epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9544, 0.9591
1, 0.9720, 0.9785
2, 0.9803, 0.9827
3, 0.9836, 0.9838
4, 0.9856, 0.9859
5, 0.9872, 0.9875
6, 0.9886, 0.9892
7, 0.9898, 0.9899
8, 0.9906, 0.9901
9, 0.9914, 0.9910
10, 0.9920, 0.9919
11, 0.9925, 0.9919
12, 0.9928, 0.9923
13, 0.9932, 0.9933
14, 0.9935, 0.9934
15, 0.9938, 0.9934
16, 0.9941, 0.9936
17, 0.9943, 0.9937
18, 0.9945, 0.9940
19, 0.9946, 0.9942
20, 0.9948, 0.9945
21, 0.9949, 0.9946
22, 0.9951, 0.9944
23, 0.9952, 0.9948
24, 0.9953, 0.9950
25, 0.9954, 0.9949
26, 0.9955, 0.9951
27, 0.9956, 0.9950
28, 0.9957, 0.9950
29, 0.9958, 0.9953
